agegrp,density,bmi,agefirst,nrelbc,brstproc,lastmamm,menopaus,surgmeno,hrt,race,hispanic,cancer,invasive,count
1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,3.0,,0.0,0.0,0.0,0.0,,,1,1,0,0,4
1.0,2.0,3.0,,0.0,0.0,,0.0,,,1,1,0,0,5
1.0,2.0,3.0,,0.0,1.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,3.0,,1.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,3.0,,,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,4.0,0.0,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,2.0,4.0,,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,2.0,4.0,,1.0,0.0,,0.0,,,1,1,0,0,1
1.0,2.0,,0.0,0.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,,0.0,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,2.0,,0.0,0.0,1.0,,0.0,,,1,1,0,0,1
1.0,2.0,,2.0,0.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,1,1,0,0,2
1.0,2.0,,,0.0,0.0,,0.0,,,1,1,0,0,4
1.0,2.0,,,0.0,1.0,,0.0,,,1,1,0,0,1
1.0,2.0,,,1.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,2.0,,,1.0,,0.0,0.0,,,1,1,0,0,1
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1,9,0,0,10
1.0,2.0,1.0,0.0,0.0,0.0,,0.0,,,1,9,0,0,4
1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1,9,0,0,8
1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,,,1,9,0,0,1
1.0,2.0,1.0,0.0,0.0,,0.0,0.0,,,1,9,0,0,1
1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,,1,9,0,0,6
1.0,2.0,1.0,0.0,1.0,0.0,,0.0,,,1,9,0,0,4
1.0,2.0,1.0,0.0,,,0.0,0.0,,,1,9,0,0,1
1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,1,9,0,0,2
1.0,2.0,1.0,1.0,0.0,0.0,,0.0,,,1,9,0,0,2
1.0,2.0,1.0,1.0,0.0,,1.0,0.0,,,1,9,0,0,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,,,1,9,0,0,2
1.0,2.0,1.0,,0.0,0.0,0.0,0.0,,,1,9,0,0,2
1.0,2.0,1.0,,0.0,0.0,,0.0,,,1,9,0,0,2
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,1,9,0,0,5
1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,,,1,9,0,0,1
1.0,2.0,2.0,0.0,0.0,0.0,,0.0,,,1,9,0,0,2
1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,,,1,9,0,0,1
1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,,,1,9,0,0,8
1.0,2.0,2.0,0.0,1.0,0.0,,0.0,,,1,9,0,0,1
1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,,,1,9,0,0,1
1.0,2.0,2.0,0.0,1.0,,,0.0,,,1,9,0,0,1
1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,2.0,1.0,0.0,0.0,,0.0,,,1,9,0,0,1
1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,,,1,9,0,0,3
1.0,2.0,2.0,1.0,1.0,0.0,,0.0,,,1,9,1,1,1
1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,,,1,9,0,0,2
1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,1,9,0,0,1
1.0,2.0,2.0,2.0,0.0,,0.0,0.0,,,1,9,0,0,1
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,,,1,9,0,0,2
1.0,2.0,2.0,2.0,1.0,,0.0,0.0,,,1,9,0,0,2
1.0,2.0,2.0,,0.0,0.0,,0.0,,,1,9,0,0,1
1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,1,9,0,0,4
1.0,2.0,3.0,0.0,0.0,0.0,,0.0,,,1,9,0,0,2
1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,,,1,9,0,0,2
1.0,2.0,3.0,0.0,0.0,1.0,,0.0,,,1,9,0,0,1
1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,3.0,0.0,1.0,0.0,,0.0,,,1,9,0,0,1
1.0,2.0,3.0,0.0,1.0,,0.0,0.0,,,1,9,0,0,3
1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,3.0,1.0,0.0,1.0,,0.0,,,1,9,0,0,1
1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,3.0,2.0,0.0,0.0,,0.0,,,1,9,0,0,1
1.0,2.0,3.0,2.0,0.0,,0.0,0.0,,,1,9,0,0,1
1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,3.0,,0.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,,,1,9,0,0,3
1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,,,1,9,0,0,4
1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,,,1,9,0,0,5
1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,4.0,0.0,1.0,,0.0,0.0,,,1,9,0,0,2
1.0,2.0,4.0,1.0,0.0,1.0,,0.0,,,1,9,0,0,1
1.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,,,1,9,0,0,2
1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,4.0,2.0,0.0,0.0,,0.0,,,1,9,0,0,1
1.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,4.0,,0.0,0.0,0.0,0.0,,,1,9,0,0,2
1.0,2.0,,0.0,0.0,0.0,,0.0,,,1,9,0,0,1
1.0,2.0,,0.0,1.0,1.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,,2.0,0.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,1,9,0,0,7
1.0,2.0,,,0.0,0.0,1.0,0.0,,,1,9,0,0,1
1.0,2.0,,,0.0,0.0,,0.0,,,1,9,0,0,2
1.0,2.0,,,0.0,1.0,0.0,0.0,,,1,9,0,0,2
1.0,2.0,,,1.0,0.0,0.0,0.0,,,1,9,0,0,4
1.0,2.0,,,,0.0,0.0,0.0,,,1,9,0,0,2
1.0,2.0,,,,,0.0,0.0,,,1,9,0,0,1
1.0,2.0,,,,,,0.0,,,1,9,0,0,1
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,2,0,0,0,1
1.0,2.0,1.0,0.0,0.0,1.0,,0.0,,,2,0,0,0,1
1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,,,2,0,0,0,1
1.0,2.0,1.0,2.0,0.0,1.0,,0.0,,,2,0,0,0,1
1.0,2.0,1.0,,0.0,0.0,0.0,0.0,,,2,0,0,0,1
1.0,2.0,2.0,1.0,0.0,1.0,,0.0,,,2,0,0,0,1
1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,2,0,0,0,1
1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,,,2,0,0,0,1
1.0,2.0,,0.0,0.0,0.0,0.0,0.0,,,2,0,0,0,2
1.0,2.0,,0.0,1.0,0.0,0.0,0.0,,,2,0,0,0,1
1.0,2.0,,1.0,0.0,0.0,0.0,0.0,,,2,0,0,0,1
1.0,2.0,,1.0,0.0,0.0,,0.0,,,2,0,0,0,1
1.0,2.0,,1.0,1.0,0.0,,0.0,,,2,0,0,0,1
1.0,2.0,,1.0,1.0,1.0,0.0,0.0,,,2,0,0,0,1
1.0,2.0,,1.0,,0.0,,0.0,,,2,0,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,2,0,0,0,2
1.0,2.0,,,0.0,0.0,,0.0,,,2,0,0,0,1
1.0,2.0,,,,,0.0,0.0,,,2,0,0,0,1
1.0,2.0,,2.0,0.0,0.0,,0.0,,,2,1,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,2,9,0,0,1
1.0,2.0,,,0.0,,0.0,0.0,,,2,9,0,0,2
1.0,2.0,,,0.0,,,0.0,,,2,9,0,0,6
1.0,2.0,,,,,0.0,0.0,,,2,9,0,0,6
1.0,2.0,,,,,,0.0,,,2,9,0,0,3
1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,,,3,0,0,0,1
1.0,2.0,3.0,0.0,0.0,0.0,,0.0,,,3,0,0,0,1
1.0,2.0,3.0,0.0,1.0,0.0,,0.0,,,3,0,0,0,1
1.0,2.0,3.0,,1.0,0.0,0.0,0.0,,,3,0,0,0,1
1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,,,3,0,0,0,1
1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,,,3,0,0,0,1
1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,,,3,0,0,0,1
1.0,2.0,4.0,,0.0,0.0,0.0,0.0,,,3,0,0,0,2
1.0,2.0,,0.0,0.0,0.0,,0.0,,,3,0,0,0,1
1.0,2.0,,0.0,0.0,1.0,0.0,0.0,,,3,0,0,0,1
1.0,2.0,,0.0,0.0,1.0,,0.0,,,3,0,0,0,1
1.0,2.0,,0.0,1.0,0.0,0.0,0.0,,,3,0,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,3,0,0,0,36
1.0,2.0,,,0.0,0.0,1.0,0.0,,,3,0,0,0,2
1.0,2.0,,,0.0,0.0,,0.0,,,3,0,0,0,26
1.0,2.0,,,0.0,1.0,0.0,0.0,,,3,0,0,0,6
1.0,2.0,,,0.0,1.0,1.0,0.0,,,3,0,0,0,1
1.0,2.0,,,0.0,1.0,,0.0,,,3,0,0,0,2
1.0,2.0,,,1.0,0.0,0.0,0.0,,,3,0,0,0,9
1.0,2.0,,,1.0,0.0,,0.0,,,3,0,0,0,10
1.0,2.0,,,1.0,1.0,0.0,0.0,,,3,0,0,0,3
1.0,2.0,,,1.0,1.0,,0.0,,,3,0,0,0,2
1.0,2.0,,,1.0,,0.0,0.0,,,3,0,0,0,1
1.0,2.0,,,2.0,0.0,,0.0,,,3,0,0,0,2
1.0,2.0,,,2.0,1.0,,0.0,,,3,0,0,0,1
1.0,2.0,,,,0.0,0.0,0.0,,,3,0,0,0,13
1.0,2.0,,,,0.0,,0.0,,,3,0,0,0,11
1.0,2.0,,,,1.0,,0.0,,,3,0,0,0,3
1.0,2.0,,,,,0.0,0.0,,,3,0,0,0,1
1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,,,3,9,1,1,1
1.0,2.0,3.0,,0.0,0.0,,0.0,,,3,9,0,0,1
1.0,2.0,3.0,,1.0,0.0,0.0,0.0,,,3,9,0,0,1
1.0,2.0,,0.0,0.0,0.0,,0.0,,,3,9,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,3,9,0,0,3
1.0,2.0,,,0.0,0.0,,0.0,,,3,9,0,0,1
1.0,2.0,1.0,0.0,1.0,,0.0,0.0,,,4,0,0,0,1
1.0,2.0,1.0,2.0,0.0,0.0,,0.0,,,4,0,0,0,1
1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,,4,0,0,0,1
1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,4,0,0,0,1
1.0,2.0,3.0,2.0,1.0,0.0,,0.0,,,4,0,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,4,0,0,0,1
1.0,2.0,,,0.0,0.0,,0.0,,,4,0,0,0,1
1.0,2.0,,,1.0,0.0,0.0,0.0,,,4,0,0,0,2
1.0,2.0,,,1.0,,0.0,0.0,,,4,0,0,0,1
1.0,2.0,4.0,2.0,0.0,0.0,,0.0,,,4,1,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,4,1,0,0,1
1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,,,5,0,0,0,1
1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,,,5,0,0,0,1
1.0,2.0,,0.0,1.0,0.0,,0.0,,,5,0,0,0,1
1.0,2.0,,2.0,1.0,0.0,0.0,0.0,,,5,0,0,0,1
1.0,2.0,,,1.0,0.0,0.0,0.0,,,5,0,0,0,1
1.0,2.0,1.0,2.0,1.0,1.0,,0.0,,,5,1,0,0,1
1.0,2.0,1.0,,0.0,0.0,,0.0,,,5,1,0,0,2
1.0,2.0,2.0,,0.0,1.0,0.0,0.0,,,5,1,0,0,1
1.0,2.0,,0.0,0.0,0.0,0.0,0.0,,,5,1,0,0,1
1.0,2.0,,0.0,0.0,0.0,,0.0,,,5,1,0,0,2
1.0,2.0,,0.0,0.0,1.0,1.0,0.0,,,5,1,0,0,1
1.0,2.0,,0.0,0.0,,,0.0,,,5,1,0,0,1
1.0,2.0,,2.0,0.0,1.0,,0.0,,,5,1,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,5,1,0,0,2
1.0,2.0,,,0.0,1.0,1.0,0.0,,,5,1,0,0,1
1.0,2.0,,,0.0,1.0,,0.0,,,5,1,0,0,2
1.0,2.0,,,,,0.0,0.0,,,5,1,0,0,2
1.0,2.0,2.0,0.0,1.0,0.0,,0.0,,,5,9,0,0,1
1.0,2.0,1.0,,0.0,0.0,,0.0,,,9,0,0,0,1
1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,9,0,0,0,1
1.0,2.0,4.0,0.0,1.0,0.0,,0.0,,,9,0,0,0,1
1.0,2.0,,2.0,0.0,0.0,,0.0,,,9,0,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,9,0,0,0,26
1.0,2.0,,,0.0,0.0,1.0,0.0,,,9,0,0,0,3
1.0,2.0,,,0.0,0.0,,0.0,,,9,0,0,0,31
1.0,2.0,,,0.0,1.0,0.0,0.0,,,9,0,0,0,1
1.0,2.0,,,0.0,1.0,,0.0,,,9,0,0,0,1
1.0,2.0,,,1.0,0.0,0.0,0.0,,,9,0,0,0,3
1.0,2.0,,,1.0,0.0,,0.0,,,9,0,0,0,3
1.0,2.0,,,1.0,1.0,0.0,0.0,,,9,0,0,0,1
1.0,2.0,,,,0.0,0.0,0.0,,,9,0,0,0,2
1.0,2.0,,,,0.0,,0.0,,,9,0,0,0,1
1.0,2.0,,,,1.0,,0.0,,,9,0,0,0,1
1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,,,9,1,0,0,1
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,9,1,0,0,1
1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,,9,1,0,0,1
1.0,2.0,3.0,0.0,0.0,0.0,,0.0,,,9,1,0,0,1
1.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,,,9,1,0,0,1
1.0,2.0,4.0,,0.0,0.0,0.0,0.0,,,9,1,0,0,1
1.0,2.0,,0.0,0.0,0.0,0.0,0.0,,,9,1,0,0,3
1.0,2.0,,0.0,0.0,0.0,,0.0,,,9,1,0,0,1
1.0,2.0,,0.0,0.0,1.0,,0.0,,,9,1,0,0,1
1.0,2.0,,0.0,1.0,0.0,0.0,0.0,,,9,1,0,0,1
1.0,2.0,,1.0,0.0,0.0,0.0,0.0,,,9,1,0,0,2
1.0,2.0,,2.0,0.0,0.0,,0.0,,,9,1,0,0,1
1.0,2.0,,,0.0,0.0,0.0,0.0,,,9,1,0,0,3
1.0,2.0,,,0.0,0.0,,0.0,,,9,1,0,0,4
1.0,2.0,,,1.0,0.0,,0.0,,,9,1,0,0,1
1.0,2.0,,,1.0,1.0,0.0,0.0,,,9,1,0,0,3
1.0,2.0,,,,1.0,0.0,0.0,,,9,1,0,0,1
1.0,2.0,,,,,0.0,0.0,,,9,1,0,0,2
1.0,2.0,1.0,0.0,0.0,0.0,,0.0,,,9,9,0,0,9
1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,1.0,0.0,0.0,1.0,,0.0,,,9,9,0,0,1
1.0,2.0,1.0,0.0,0.0,,,0.0,,,9,9,0,0,1
1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,1.0,0.0,1.0,0.0,,0.0,,,9,9,0,0,7
1.0,2.0,1.0,0.0,1.0,,,0.0,,,9,9,0,0,1
1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,9,9,0,0,2
1.0,2.0,1.0,1.0,0.0,0.0,,0.0,,,9,9,0,0,3
1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,1.0,1.0,1.0,0.0,,0.0,,,9,9,0,0,2
1.0,2.0,1.0,1.0,1.0,1.0,,0.0,,,9,9,0,0,2
1.0,2.0,1.0,2.0,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,1.0,2.0,1.0,0.0,,0.0,,,9,9,0,0,2
1.0,2.0,1.0,,0.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,1.0,,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,1.0,,0.0,1.0,,0.0,,,9,9,0,0,1
1.0,2.0,1.0,,1.0,0.0,,0.0,,,9,9,0,0,2
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,2.0,0.0,0.0,0.0,,0.0,,,9,9,0,0,8
1.0,2.0,2.0,0.0,0.0,,,0.0,,,9,9,0,0,1
1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,2.0,0.0,1.0,0.0,,0.0,,,9,9,0,0,4
1.0,2.0,2.0,0.0,1.0,1.0,,0.0,,,9,9,0,0,2
1.0,2.0,2.0,1.0,0.0,0.0,,0.0,,,9,9,0,0,2
1.0,2.0,2.0,1.0,1.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,2.0,2.0,0.0,1.0,,0.0,,,9,9,0,0,1
1.0,2.0,2.0,,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,2.0,,1.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,2.0,,,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,9,9,0,0,4
1.0,2.0,3.0,0.0,0.0,0.0,,0.0,,,9,9,0,0,5
1.0,2.0,3.0,0.0,0.0,1.0,,0.0,,,9,9,0,0,1
1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,3.0,0.0,1.0,0.0,,0.0,,,9,9,0,0,3
1.0,2.0,3.0,1.0,0.0,1.0,,0.0,,,9,9,0,0,1
1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,3.0,,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,3.0,,1.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,4.0,0.0,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,4.0,0.0,1.0,0.0,,0.0,,,9,9,0,0,3
1.0,2.0,4.0,0.0,1.0,1.0,,0.0,,,9,9,0,0,1
1.0,2.0,4.0,1.0,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,4.0,,1.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,,0.0,0.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,,0.0,0.0,0.0,,0.0,,,9,9,0,0,4
1.0,2.0,,0.0,0.0,1.0,,0.0,,,9,9,0,0,2
1.0,2.0,,0.0,0.0,,0.0,0.0,,,9,9,0,0,1
1.0,2.0,,0.0,0.0,,,0.0,,,9,9,0,0,2
1.0,2.0,,0.0,1.0,0.0,0.0,0.0,,,9,9,0,0,3
1.0,2.0,,1.0,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,2.0,,1.0,0.0,1.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,,1.0,0.0,,,0.0,,,9,9,0,0,1
1.0,2.0,,1.0,,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,,2.0,0.0,0.0,0.0,0.0,,,9,9,0,0,2
1.0,2.0,,2.0,1.0,0.0,,0.0,,,9,9,0,0,2
1.0,2.0,,,0.0,0.0,0.0,0.0,,,9,9,0,0,60
1.0,2.0,,,0.0,0.0,1.0,0.0,,,9,9,0,0,1
1.0,2.0,,,0.0,0.0,,0.0,,,9,9,0,0,20
1.0,2.0,,,0.0,1.0,0.0,0.0,,,9,9,0,0,12
1.0,2.0,,,0.0,1.0,1.0,0.0,,,9,9,0,0,1
1.0,2.0,,,0.0,1.0,,0.0,,,9,9,0,0,3
1.0,2.0,,,0.0,,0.0,0.0,,,9,9,0,0,8
1.0,2.0,,,0.0,,,0.0,,,9,9,0,0,10
1.0,2.0,,,1.0,0.0,0.0,0.0,,,9,9,0,0,22
1.0,2.0,,,1.0,0.0,,0.0,,,9,9,0,0,7
1.0,2.0,,,1.0,1.0,0.0,0.0,,,9,9,0,0,5
1.0,2.0,,,1.0,1.0,1.0,0.0,,,9,9,0,0,2
1.0,2.0,,,1.0,1.0,,0.0,,,9,9,0,0,3
1.0,2.0,,,1.0,,0.0,0.0,,,9,9,0,0,7
1.0,2.0,,,1.0,,,0.0,,,9,9,0,0,4
1.0,2.0,,,,0.0,0.0,0.0,,,9,9,0,0,1
1.0,2.0,,,,,0.0,0.0,,,9,9,0,0,11
1.0,2.0,,,,,,0.0,,,9,9,0,0,3
1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,60
1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,0.0,0.0,0.0,,0.0,,,1,0,0,0,50
1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1,0,0,0,12
1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,0,4
1.0,3.0,1.0,0.0,0.0,1.0,,0.0,,,1,0,0,0,15
1.0,3.0,1.0,0.0,0.0,,0.0,0.0,,,1,0,0,0,4
1.0,3.0,1.0,0.0,0.0,,,0.0,,,1,0,0,0,3
1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,,,1,0,0,0,54
1.0,3.0,1.0,0.0,1.0,0.0,,0.0,,,1,0,0,0,19
1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,,,1,0,0,0,8
1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,0.0,1.0,1.0,,0.0,,,1,0,0,0,5
1.0,3.0,1.0,0.0,1.0,,0.0,0.0,,,1,0,0,0,4
1.0,3.0,1.0,0.0,1.0,,,0.0,,,1,0,0,0,1
1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,,,1,0,0,0,3
1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,0.0,2.0,0.0,,0.0,,,1,0,0,0,2
1.0,3.0,1.0,0.0,,0.0,0.0,0.0,,,1,0,0,0,3
1.0,3.0,1.0,0.0,,0.0,,0.0,,,1,0,0,0,1
1.0,3.0,1.0,0.0,,1.0,0.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,,1,0,0,0,31
1.0,3.0,1.0,1.0,0.0,0.0,,0.0,,,1,0,0,0,17
1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,,,1,0,0,0,7
1.0,3.0,1.0,1.0,0.0,1.0,,0.0,,,1,0,0,0,3
1.0,3.0,1.0,1.0,0.0,,0.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,1.0,0.0,,,0.0,,,1,0,0,0,1
1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,,,1,0,0,0,27
1.0,3.0,1.0,1.0,1.0,0.0,,0.0,,,1,0,0,0,11
1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,,,1,0,0,0,5
1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,1.0,1.0,1.0,,0.0,,,1,0,0,0,2
1.0,3.0,1.0,1.0,1.0,,0.0,0.0,,,1,0,0,0,2
1.0,3.0,1.0,1.0,1.0,,,0.0,,,1,0,0,0,1
1.0,3.0,1.0,1.0,,0.0,0.0,0.0,,,1,0,0,0,2
1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,,,1,0,0,0,19
1.0,3.0,1.0,2.0,0.0,0.0,,0.0,,,1,0,0,0,6
1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,,,1,0,0,0,10
1.0,3.0,1.0,2.0,0.0,,0.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,,,1,0,0,0,27
1.0,3.0,1.0,2.0,1.0,0.0,,0.0,,,1,0,0,0,7
1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,2.0,1.0,1.0,,0.0,,,1,0,0,0,2
1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,,,1,0,0,0,2
1.0,3.0,1.0,2.0,,0.0,0.0,0.0,,,1,0,0,0,2
1.0,3.0,1.0,,0.0,0.0,0.0,0.0,,,1,0,0,0,40
1.0,3.0,1.0,,0.0,0.0,1.0,0.0,,,1,0,0,0,2
1.0,3.0,1.0,,0.0,0.0,,0.0,,,1,0,0,0,32
1.0,3.0,1.0,,0.0,1.0,0.0,0.0,,,1,0,0,0,4
1.0,3.0,1.0,,0.0,1.0,,0.0,,,1,0,0,0,4
1.0,3.0,1.0,,0.0,,0.0,0.0,,,1,0,0,0,3
1.0,3.0,1.0,,0.0,,,0.0,,,1,0,0,0,2
1.0,3.0,1.0,,1.0,0.0,0.0,0.0,,,1,0,0,0,24
1.0,3.0,1.0,,1.0,0.0,,0.0,,,1,0,0,0,9
1.0,3.0,1.0,,1.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,,2.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,3.0,1.0,,,0.0,0.0,0.0,,,1,0,0,0,2
1.0,3.0,1.0,,,0.0,,0.0,,,1,0,0,0,1
1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,30
